92822813605;ADAMCZYK;ALEKSANDRA
43870780322;ZAJAC;ANTONINA
90722144982;KWIATKOWSKI;OLIWIA
64092010736;MICHALSKI;MICHAL
36060719723;ZAJAC;HANNA
3920388119;SIKORA;WIKTOR
77891703617;WROBEL;ANTONI
32282159097;JABLONSKI;MARCEL
17110728692;MAJEWSKI;JAKUB
18901724901;GRABOWSKI;LENA
52921234134;WOJCIK;PIOTR
60291140830;KROL;JAKUB
87872337915;WOJCIECHOWSKI;WOJCIECH
84212735626;KWIATKOWSKI;NATALIA
87712761276;DUDEK;WOJCIECH
68102801008;PIOTROWSKI;ALICJA
52012772079;MICHALSKI;BARTOSZ
55922419977;WIECZOREK;ADAM
95502135000;WOJCIECHOWSKI;MAJA
72712384136;KRAWCZYK;ADAM
21271205341;DUDEK;LENA
8890268528;OLSZEWSKI;AMELIA
93722968569;KOWALCZYK;HANNA
74681220068;ADAMCZYK;MARIA
35411762638;WOJCIK;MIKOLAJ
1452093675;WOZNIAK;MATEUSZ
67712520912;MICHALSKI;SZYMON
13222023111;KOWALCZYK;FRANCISZEK
57231823939;ZIELINSKI;FILIP
92461380601;GRABOWSKI;ANTONINA
74212921495;SIKORA;BARTOSZ
52432914101;MAJEWSKI;LENA
89812807001;NOWICKI;ALEKSANDRA
30491172908;OLSZEWSKI;ZUZANNA
14871206458;NOWICKI;MIKOLAJ
80830285279;KOZLOWSKI;MIKOLAJ
6122869022;RUTKOWSKI;HANNA
55292991431;KOZLOWSKI;PIOTR
75322361281;STEPIEN;AMELIA
84830914793;NOWAKOWSKI;ADAM
76900797173;WITKOWSKI;FILIP
10112615476;PAWLAK;ADAM
3680865327;PAWLOWSK;EMILIA
58040833065;STEPIEN;AMELIA
54262474341;KROL;HANNA
70121378151;WROBEL;WOJCIECH
27920701112;KAMINSKI;IGOR
71272240205;GORSKI;ALEKSANDRA
84700270761;MALINOWSKI;ANTONINA
81702571876;ZIELINSKI;FILIP
38102534446;KACZMAREK;MAJA
51111885703;STEPIEN;NIKOLA
48042779577;WOZNIAK;JAN
76860945623;JABLONSKI;HANNA
31881100941;ADAMCZYK;ZOFIA
16490341594;SZYMANSKI;SZYMON
40251587736;JAWORSKI;IGOR
72920913319;WROBEL;PIOTR
78901568389;PAWLAK;ALEKSANDRA
57110796857;MALINOWSKI;KACPER
26901612959;PAWLAK;ALEKSANDER
74052571575;GRABOWSKI;SZYMON
92010778547;WROBEL;ZUZANNA
75302227392;SZYMANSKI;BARTOSZ
33112526113;KAMINSKI;MARCEL
83812508054;WOZNIAK;IGOR
66720543429;NOWAK;EMILIA
66720543429;NOWAK;EMILIA
66720543429;NOWAK;EMILIA
72920913319;WROBEL;PIOTR
76860945623;JABLONSKI;HANNA
38102534446;KACZMAREK;MAJA
80010650048;KAMINSKI;NADIA
75322361281;STEPIEN;AMELIA
